Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2024-08-31,Brentford,Southampton,H,Home,1.77,3.97,4.46,0.77,68.9225480198566,"[134.05613708496094, 129.25430297851562, 125.19820404052734, 131.13748168945312, 129.79971313476562, 128.21548461914062, 129.28184509277344]"
2024-08-31,Napoli,Parma,H,Draw,1.49,4.55,6.58,-1.0,67.9225480198566,"[126.77014923095703, 130.3004150390625, 127.8298568725586, 128.42649841308594, 128.95680236816406, 129.35986328125, 128.75213623046875]"
2024-08-31,Lazio,Milan,D,Away,2.89,3.44,2.45,-1.0,66.9225480198566,"[138.03012084960938, 139.19471740722656, 139.32742309570312, 138.69789123535156, 138.5119171142578, 139.2808380126953, 138.70281982421875]"
2024-08-31,Lecce,Cagliari,H,Draw,2.28,3.2,3.4,-1.0,65.9225480198566,"[106.74020385742188, 112.70496368408203, 110.98269653320312, 109.60911560058594, 109.79500579833984, 110.73843383789062, 110.32647705078125]"
2024-09-01,Sevilla,Girona,A,Away,2.37,3.73,2.82,1.8199999999999998,67.7425480198566,"[91.40486907958984, 88.3326644897461, 95.09512329101562, 90.75822448730469, 91.83106994628906, 91.65327453613281, 91.3810806274414]"
2024-09-01,Newcastle,Tottenham,H,Home,2.51,3.97,2.56,1.5099999999999998,69.2525480198566,"[135.80792236328125, 130.27725219726562, 131.16397094726562, 133.61886596679688, 133.33029174804688, 131.7732391357422, 133.3245086669922]"
2024-09-01,Alaves,Las Palmas,H,Away,1.96,3.35,4.25,-1.0,68.2525480198566,"[126.07249450683594, 124.80399322509766, 126.68519592285156, 125.97569274902344, 126.39582824707031, 126.35426330566406, 126.01811218261719]"
2024-09-01,Getafe,Sociedad,D,Draw,3.52,2.87,2.43,1.87,70.12254801985661,"[133.73057556152344, 134.64910888671875, 129.3744354248047, 132.94203186035156, 131.6162567138672, 131.17576599121094, 132.5103759765625]"
2024-09-01,Real Madrid,Betis,H,12,1.29,5.91,10.17,0.14479057591623046,70.26733859577284,"[108.04664611816406, 105.67888641357422, 108.90731048583984, 108.64775085449219, 109.36512756347656, 108.09014892578125, 109.03336334228516]"
2024-09-01,Man United,Liverpool,A,Draw,3.82,4.2,1.85,-1.0,69.26733859577284,"[120.22481536865234, 121.25572204589844, 119.99920654296875, 119.9686279296875, 119.12409973144531, 120.10094451904297, 120.0061264038086]"
2024-09-01,Osasuna,Celta,H,Draw,2.46,3.31,2.99,-1.0,68.26733859577284,"[126.7373046875, 129.5615692138672, 124.50272369384766, 128.22813415527344, 127.61167907714844, 127.86978149414062, 128.2015838623047]"
2024-09-01,Chelsea,Crystal Palace,D,Home,1.63,4.4,5.01,-1.0,67.26733859577284,"[131.08628845214844, 126.65436553955078, 130.33871459960938, 129.25616455078125, 129.32376098632812, 128.9184112548828, 129.68873596191406]"
2024-09-01,Reims,Rennes,H,Away,2.92,3.44,2.4,-1.0,66.26733859577284,"[80.5755386352539, 84.67706298828125, 86.2260971069336, 82.91048431396484, 83.09227752685547, 84.64546203613281, 83.97245788574219]"
2024-09-01,Fiorentina,Monza,D,Home,1.69,3.86,5.09,-1.0,65.26733859577284,"[99.40772247314453, 95.6934585571289, 93.06505584716797, 97.26023864746094, 96.47550201416016, 95.49901580810547, 96.54917907714844]"
2024-09-01,Genoa,Verona,A,Draw,2.03,3.26,4.07,-1.0,64.26733859577284,"[124.26195526123047, 128.13446044921875, 124.78962707519531, 127.43028259277344, 126.68782806396484, 127.03335571289062, 127.0301513671875]"
2024-09-01,Juventus,Roma,D,Home,1.77,3.68,4.82,-1.0,63.26733859577284,"[128.39456176757812, 124.54988861083984, 124.2991943359375, 126.18864440917969, 125.96891784667969, 124.98658752441406, 126.16361999511719]"
2024-09-01,Lille,Paris SG,A,Draw,4.07,3.74,1.88,-1.0,62.26733859577284,"[122.97857666015625, 125.0968246459961, 123.61636352539062, 123.3505859375, 123.34871673583984, 124.48033142089844, 124.23320770263672]"
2024-09-01,Bayern Munich,Freiburg,H,Draw,1.21,7.74,11.63,-1.0,61.26733859577284,"[94.07063293457031, 97.2260513305664, 89.1329116821289, 94.30465698242188, 93.48062896728516, 93.70468139648438, 94.29240417480469]"
2024-09-01,Udinese,Como,H,Draw,2.07,3.38,3.77,-1.0,60.26733859577284,"[108.36920166015625, 113.5009536743164, 108.15534973144531, 110.07870483398438, 109.61727142333984, 110.90219116210938, 110.58628845214844]"
2024-09-01,Monaco,Lens,D,Home,1.86,3.89,3.92,-1.0,59.26733859577284,"[129.80770874023438, 124.83345794677734, 125.14766693115234, 126.19270324707031, 126.72144317626953, 125.58130645751953, 126.52217864990234]"
2024-09-01,Angers,Nice,A,Draw,4.06,3.36,1.99,-1.0,58.26733859577284,"[120.64582061767578, 120.90403747558594, 116.6846694946289, 119.80534362792969, 119.58021545410156, 119.09547424316406, 119.26298522949219]"
2024-09-01,Le Havre,Auxerre,H,Away,2.77,3.28,2.63,-1.0,57.26733859577284,"[111.66747283935547, 114.69418334960938, 116.16812133789062, 114.02035522460938, 114.1046142578125, 115.56542205810547, 114.74150085449219]"
2024-09-01,Heidenheim,Augsburg,H,12,2.4,3.49,2.94,0.3213483146067415,57.588686910379586,"[86.2649917602539, 87.74301147460938, 88.09403991699219, 87.41949462890625, 88.10829162597656, 87.91400909423828, 87.62886047363281]"
2024-09-13,Dortmund,Heidenheim,H,Home,1.39,5.26,7.6,0.3899999999999999,57.97868691037959,"[125.32127380371094, 124.18739318847656, 121.17861938476562, 124.59319305419922, 124.41429138183594, 124.05451202392578, 124.71321105957031]"
2024-09-13,Betis,Leganes,H,Home,1.65,3.72,6.06,0.6499999999999999,58.628686910379585,"[100.3255844116211, 97.49386596679688, 96.18067169189453, 98.69841766357422, 98.34773254394531, 97.19944763183594, 97.96556091308594]"
2024-09-13,St Etienne,Lille,H,Away,5.01,3.68,1.75,-1.0,57.628686910379585,"[128.2907257080078, 133.45022583007812, 135.24473571777344, 131.431640625, 132.27532958984375, 132.76986694335938, 132.1524658203125]"
2024-09-14,Liverpool,Nottm Forest,A,Home,1.22,7.03,12.4,-1.0,56.628686910379585,"[111.86792755126953, 108.87971496582031, 108.770751953125, 110.62622833251953, 110.28555297851562, 108.71548461914062, 110.52557373046875]"
2024-09-14,Fulham,West Ham,D,Home,2.42,3.48,2.92,-1.0,55.628686910379585,"[108.1551742553711, 99.12033081054688, 102.0999755859375, 104.45653533935547, 104.53688049316406, 102.78797149658203, 104.06785583496094]"
2024-09-14,Crystal Palace,Leicester,D,Draw,1.63,4.14,5.38,3.1399999999999997,58.768686910379586,"[115.87260437011719, 119.42282104492188, 115.40672302246094, 117.18544006347656, 116.93109893798828, 117.43450164794922, 117.0389404296875]"
2024-09-14,Brighton,Ipswich,D,Away,1.38,5.16,7.89,-1.0,57.768686910379586,"[129.86105346679688, 129.39979553222656, 131.27085876464844, 130.51840209960938, 130.92340087890625, 130.58624267578125, 130.53233337402344]"
2024-09-14,Southampton,Man United,A,Draw,4.56,4.04,1.74,-1.0,56.768686910379586,"[116.72248077392578, 120.83010864257812, 116.34083557128906, 117.38275146484375, 117.2663345336914, 117.6897201538086, 117.36290740966797]"
2024-09-14,Aston Villa,Everton,H,Draw,1.51,4.48,6.34,-1.0,55.768686910379586,"[138.19674682617188, 148.68365478515625, 143.0225067138672, 142.61289978027344, 142.6629638671875, 143.9122314453125, 142.9113311767578]"
2024-09-14,Sociedad,Real Madrid,A,Away,5.07,3.87,1.7,0.7,56.46868691037959,"[98.15133666992188, 93.65145874023438, 101.88065338134766, 99.14041137695312, 99.5509262084961, 99.62704467773438, 99.36459350585938]"
2024-09-14,Sevilla,Getafe,H,Away,2.24,3.09,3.66,-1.0,55.46868691037959,"[135.0813446044922, 135.85501098632812, 140.12059020996094, 137.25950622558594, 137.90367126464844, 138.888916015625, 138.0995635986328]"
2024-09-14,Espanol,Alaves,H,Home,2.72,3.07,2.87,1.7200000000000002,57.18868691037959,"[121.97720336914062, 109.6769790649414, 117.7861328125, 117.99475860595703, 118.39385986328125, 116.43255615234375, 117.44229125976562]"
2024-09-14,Mallorca,Villarreal,A,NoBet,2.5,3.27,2.96,0.0,57.18868691037959,"[125.9101791381836, 125.51058959960938, 126.54283905029297, 127.09195709228516, 126.59355163574219, 126.08646392822266, 127.22982788085938]"
2024-09-14,Milan,Venezia,H,Home,1.3,5.82,9.76,0.30000000000000004,57.488686910379585,"[109.7216567993164, 106.01972198486328, 107.10848236083984, 109.25325012207031, 109.65477752685547, 108.32140350341797, 109.22481536865234]"
2024-09-14,Como,Bologna,D,Draw,3.01,3.21,2.51,2.21,59.698686910379585,"[104.66676330566406, 105.7617416381836, 103.60248565673828, 104.8553695678711, 104.88900756835938, 104.84719848632812, 104.85098266601562]"
2024-09-14,Bournemouth,Chelsea,A,Draw,3.33,3.96,2.05,-1.0,58.698686910379585,"[115.25748443603516, 121.50383758544922, 114.70809936523438, 117.14354705810547, 116.80384063720703, 117.86834716796875, 117.35236358642578]"
2024-09-14,Man City,Brentford,H,Away,1.17,8.2,14.79,-1.0,57.698686910379585,"[119.42498016357422, 120.7370834350586, 125.63009643554688, 120.73033905029297, 121.412353515625, 122.0897445678711, 122.08451080322266]"
2024-09-14,Empoli,Juventus,D,Away,5.22,3.68,1.72,-1.0,56.698686910379585,"[128.99876403808594, 128.0037078857422, 131.1922149658203, 130.1603546142578, 130.1219940185547, 130.2831573486328, 129.9798583984375]"
2024-09-14,Hoffenheim,Leverkusen,A,Away,5.78,4.94,1.5,0.5,57.198686910379585,"[119.29750061035156, 123.0075454711914, 123.18846130371094, 121.89759063720703, 122.28437805175781, 122.92302703857422, 122.66015625]"
2024-09-14,MGladbach,Stuttgart,A,Home,2.81,3.94,2.31,-1.0,56.198686910379585,"[119.44426727294922, 116.45049285888672, 117.63644409179688, 117.31399536132812, 117.10366821289062, 117.46312713623047, 117.25088500976562]"
2024-09-14,RB Leipzig,Union Berlin,D,X2,1.48,4.68,6.68,1.7519718309859154,57.9506587413655,"[113.0278549194336, 112.8957290649414, 113.01780700683594, 113.57738494873047, 113.29151916503906, 113.64669036865234, 113.61653900146484]"
2024-09-14,Wolfsburg,Ein Frankfurt,A,Draw,2.69,3.53,2.58,-1.0,56.9506587413655,"[127.15751647949219, 130.17428588867188, 127.86784362792969, 128.67494201660156, 129.15859985351562, 129.73826599121094, 128.82643127441406]"
2024-09-14,Holstein Kiel,Bayern Munich,A,Home,11.32,7.34,1.23,-1.0,55.9506587413655,"[112.93010711669922, 107.1073226928711, 106.67869567871094, 109.19837951660156, 109.39029693603516, 108.24771118164062, 109.08080291748047]"
2024-09-14,Marseille,Nice,H,Away,1.76,3.93,4.49,-1.0,54.9506587413655,"[118.59668731689453, 122.58063507080078, 123.85749816894531, 119.93328094482422, 120.62825775146484, 121.4560317993164, 120.99980926513672]"
2024-09-14,Freiburg,Bochum,H,Home,1.71,4.06,4.72,0.71,55.6606587413655,"[107.61486053466797, 102.77395629882812, 105.94710540771484, 106.38841247558594, 106.53620147705078, 105.2623519897461, 106.22944641113281]"
2024-09-14,Paris SG,Brest,H,Draw,1.28,6.11,9.73,-1.0,54.6606587413655,"[111.31605529785156, 113.1989517211914, 108.28875732421875, 111.74361419677734, 111.32296752929688, 111.41431427001953, 111.894287109375]"
2024-09-14,Auxerre,Monaco,A,Home,3.88,3.89,1.89,-1.0,53.6606587413655,"[123.06871795654297, 122.06919860839844, 121.83312225341797, 122.39751434326172, 121.8611068725586, 122.16754913330078, 122.29778289794922]"
2024-09-15,Tottenham,Arsenal,A,Away,2.99,3.59,2.33,1.33,54.9906587413655,"[101.55123138427734, 99.01049041748047, 105.18775177001953, 101.51945495605469, 101.99852752685547, 102.04827117919922, 102.13739776611328]"
2024-09-15,Wolves,Newcastle,A,Home,3.36,3.69,2.11,-1.0,53.9906587413655,"[124.67892456054688, 120.50234985351562, 119.14324188232422, 122.74296569824219, 121.9967269897461, 120.95741271972656, 121.91403198242188]"
2024-09-15,Augsburg,St Pauli,H,Home,2.09,3.62,3.47,1.0899999999999999,55.0806587413655,"[133.56561279296875, 127.09786987304688, 128.40673828125, 130.3007354736328, 130.68800354003906, 129.13580322265625, 129.72921752929688]"
2024-09-15,Mainz,Werder Bremen,A,Home,2.04,3.66,3.57,-1.0,54.0806587413655,"[114.92228698730469, 114.78943634033203, 113.98709869384766, 114.13859558105469, 114.4716796875, 114.27840423583984, 114.36274719238281]"
2024-09-15,Las Palmas,Ath Bilbao,A,Away,3.8,3.43,2.04,1.04,55.120658741365496,"[115.71150970458984, 112.51832580566406, 120.68586730957031, 115.42237091064453, 115.70729064941406, 115.70733642578125, 116.09242248535156]"
2024-09-15,Girona,Barcelona,A,Home,4.05,3.97,1.84,-1.0,54.120658741365496,"[121.05018615722656, 111.69628143310547, 117.0644302368164, 117.55337524414062, 118.52930450439453, 116.45945739746094, 117.44024658203125]"
2024-09-15,Monza,Inter,D,Home,7.54,4.87,1.41,-1.0,53.120658741365496,"[131.62411499023438, 123.75543975830078, 121.44190979003906, 127.4507827758789, 127.00285339355469, 124.75390625, 126.1668701171875]"
2024-09-15,Celta,Valladolid,H,Home,1.68,3.97,5.06,0.6799999999999999,53.800658741365496,"[84.46672058105469, 84.43307495117188, 80.19612884521484, 83.19384765625, 83.01615905761719, 82.59660339355469, 82.7792739868164]"
2024-09-15,Atalanta,Fiorentina,H,Away,1.83,3.81,4.24,-1.0,52.800658741365496,"[125.99659729003906, 121.37931060791016, 127.34049224853516, 124.92863464355469, 126.30049133300781, 124.80288696289062, 126.06257629394531]"
2024-09-15,Ath Madrid,Valencia,H,NoBet,1.35,4.98,9.83,0.0,52.800658741365496,"[120.13570404052734, 123.01554870605469, 121.84862518310547, 122.98147583007812, 122.88614654541016, 122.58085632324219, 123.13658142089844]"
2024-09-15,Torino,Lecce,D,Home,1.84,3.4,4.8,-1.0,51.800658741365496,"[118.40605163574219, 111.05780792236328, 115.54306030273438, 116.31080627441406, 116.6875991821289, 115.13597869873047, 116.2116928100586]"
2024-09-15,Lens,Lyon,D,Home,1.85,3.78,4.12,-1.0,50.800658741365496,"[114.60415649414062, 113.01837158203125, 108.08838653564453, 112.8348388671875, 112.7292709350586, 111.69315338134766, 112.32755279541016]"
2024-09-15,Toulouse,Le Havre,H,Home,1.83,3.7,4.38,0.8300000000000001,51.630658741365494,"[104.84760284423828, 99.32357788085938, 97.12492370605469, 101.44493865966797, 101.20299530029297, 99.51680755615234, 101.17167663574219]"
2024-09-15,Strasbourg,Angers,D,Home,1.71,3.81,5.02,-1.0,50.630658741365494,"[109.79974365234375, 107.43449401855469, 101.6548080444336, 107.99796295166016, 107.75852966308594, 105.83888244628906, 106.9325180053711]"
2024-09-15,Nantes,Reims,A,Draw,2.39,3.38,3.0,-1.0,49.630658741365494,"[135.66387939453125, 141.3910675048828, 139.70973205566406, 137.8153839111328, 137.7952880859375, 139.22628784179688, 138.44802856445312]"
2024-09-15,Rennes,Montpellier,H,Away,1.63,4.2,5.08,-1.0,48.630658741365494,"[97.71261596679688, 93.38131713867188, 98.23724365234375, 96.5539779663086, 97.49407958984375, 96.70399475097656, 97.3343505859375]"
2024-09-15,Cagliari,Napoli,A,Draw,4.33,3.74,1.83,-1.0,47.630658741365494,"[101.76317596435547, 104.8949203491211, 103.14930725097656, 104.04351043701172, 103.84722137451172, 104.21939086914062, 104.160400390625]"
2024-09-15,Genoa,Roma,D,Home,3.3,3.29,2.28,-1.0,46.630658741365494,"[123.3366928100586, 117.84503173828125, 116.36300659179688, 120.38227844238281, 119.75371551513672, 118.01358795166016, 119.82750701904297]"
2024-09-16,Vallecano,Osasuna,H,Draw,2.1,3.17,3.95,-1.0,45.630658741365494,"[97.7478256225586, 102.69700622558594, 98.47160339355469, 101.83607482910156, 99.74494934082031, 100.74176025390625, 100.97894287109375]"
2024-09-16,Parma,Udinese,A,Home,2.28,3.38,3.22,-1.0,44.630658741365494,"[109.71392822265625, 103.6811294555664, 106.5632095336914, 106.89488983154297, 106.93340301513672, 105.82315063476562, 106.90927124023438]"
2024-09-16,Lazio,Verona,H,Home,1.62,3.93,5.71,0.6200000000000001,45.25065874136549,"[123.58040618896484, 121.29163360595703, 119.78919219970703, 122.32575988769531, 121.89806365966797, 121.73410034179688, 122.17066192626953]"
2024-09-17,Mallorca,Sociedad,H,1X,2.88,2.81,2.93,0.4222847100175746,45.67294345138306,"[106.29654693603516, 105.53853607177734, 101.02603912353516, 106.55232238769531, 105.49906921386719, 104.42618560791016, 105.56934356689453]"
2024-09-18,Betis,Getafe,H,Draw,1.98,3.08,4.64,-1.0,44.67294345138306,"[129.04934692382812, 129.1595916748047, 126.038330078125, 128.46502685546875, 127.14401245117188, 126.8769302368164, 127.24075317382812]"
2024-09-19,Leganes,Ath Bilbao,A,Away,4.03,3.17,2.07,1.0699999999999998,45.74294345138306,"[145.00128173828125, 145.59329223632812, 149.63841247558594, 146.75779724121094, 146.03465270996094, 146.8081512451172, 147.04611206054688]"
2024-09-20,Verona,Torino,A,1X,2.8,3.01,2.84,-1.0,44.74294345138306,"[119.18766021728516, 116.49127197265625, 118.88240814208984, 119.71588134765625, 119.49295806884766, 118.35829162597656, 119.52709197998047]"
2024-09-20,Cagliari,Empoli,A,Draw,2.17,3.3,3.59,-1.0,43.74294345138306,"[127.49634552001953, 127.52399444580078, 127.34512329101562, 127.31450653076172, 127.17957305908203, 127.02906036376953, 127.28832244873047]"
2024-09-20,Nice,St Etienne,H,Home,1.54,4.2,6.4,0.54,44.28294345138306,"[144.860595703125, 142.78244018554688, 142.092041015625, 143.3059539794922, 143.55465698242188, 142.29969787597656, 143.3337860107422]"
2024-09-20,Alaves,Sevilla,H,Home,2.18,3.26,3.63,1.1800000000000002,45.46294345138306,"[101.00352478027344, 100.6866683959961, 95.8558120727539, 99.79180145263672, 98.63335418701172, 98.365966796875, 98.85417175292969]"
2024-09-20,Augsburg,Mainz,A,Home,2.42,3.54,2.9,-1.0,44.46294345138306,"[119.8006591796875, 113.59346008300781, 113.51148986816406, 116.98120880126953, 117.4421157836914, 115.5013427734375, 116.82049560546875]"
2024-09-21,Werder Bremen,Bayern Munich,A,Home,7.74,5.57,1.36,-1.0,43.46294345138306,"[124.59417724609375, 122.32020568847656, 118.37042999267578, 123.04105377197266, 122.55162048339844, 121.92101287841797, 122.94561767578125]"
2024-09-21,Aston Villa,Wolves,H,Draw,1.59,4.39,5.35,-1.0,42.46294345138306,"[110.76900482177734, 112.68601989746094, 110.49369812011719, 111.1480712890625, 111.31590270996094, 111.10393524169922, 111.5837173461914]"
2024-09-21,West Ham,Chelsea,A,Home,3.49,3.89,2.01,-1.0,41.46294345138306,"[139.94056701660156, 134.9993438720703, 129.796142578125, 136.77566528320312, 135.91134643554688, 133.9386749267578, 135.8616485595703]"
2024-09-21,Lille,Strasbourg,D,Home,1.72,3.9,4.79,-1.0,40.46294345138306,"[115.74656677246094, 113.18562316894531, 115.12049102783203, 114.51966094970703, 114.76912689208984, 114.67247772216797, 114.495849609375]"
2024-09-21,Rennes,Lens,D,NoBet,2.41,3.33,3.0,0.0,40.46294345138306,"[129.53536987304688, 128.67384338378906, 129.8535614013672, 129.49888610839844, 129.9541778564453, 129.73046875, 130.34487915039062]"
2024-09-21,Reims,Paris SG,D,Away,6.59,4.92,1.44,-1.0,39.46294345138306,"[120.6106185913086, 121.06486511230469, 122.71778869628906, 120.58990478515625, 120.68159484863281, 121.74368286132812, 121.41332244873047]"
2024-09-21,Liverpool,Bournemouth,H,Draw,1.29,6.31,9.35,-1.0,38.46294345138306,"[105.73454284667969, 109.08406066894531, 106.75485229492188, 106.99313354492188, 106.97110748291016, 107.83564758300781, 107.85901641845703]"
2024-09-21,Crystal Palace,Man United,D,Draw,2.85,3.72,2.36,2.72,41.18294345138306,"[104.00433349609375, 106.71762084960938, 106.16914367675781, 105.3334732055664, 105.56523132324219, 106.2525405883789, 105.90036010742188]"
2024-09-21,Tottenham,Brentford,H,Home,1.55,4.72,5.41,0.55,41.73294345138306,"[114.73448944091797, 106.91514587402344, 111.38455200195312, 112.48258209228516, 113.3683090209961, 111.21505737304688, 112.59441375732422]"
